transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
P9E-200108,2024-04-08,1,1414,1409.0,-5.0,1700,1653.0,FACILITY_204,REGION_024,FACILITY_099,REGION_021,9E,114.0,104.0,81.0,723.3,0.0,0.0,0.0,0.0,0,14.0,9.0,1423.0,1644.0,48.238705217661675
P9E-200109,2024-04-08,1,1221,1219.0,-2.0,1331,1326.0,FACILITY_099,REGION_021,FACILITY_204,REGION_024,9E,140.0,127.0,105.0,723.3,0.0,0.0,0.0,0.0,0,13.0,9.0,1232.0,1317.0,37.232224022060855
PAA-200110,2024-04-08,1,1837,1835.0,-2.0,2025,2023.0,FACILITY_092,REGION_043,FACILITY_042,REGION_042,AA,117.0,108.0,90.0,725.6,0.0,,0.0,0.0,0,14.0,4.0,1849.0,2019.0,46.23005153798957
PAA-200111,2024-04-08,1,702,658.0,-4.0,900,855.0,FACILITY_021,REGION_009,FACILITY_217,REGION_008,AA,127.0,117.0,83.0,683.1,0.0,0.0,,0.0,0,23.0,11.0,721.0,844.0,42.2261989087766
PAA-200112,2024-04-08,1,1707,1704.0,-3.0,1844,1833.0,FACILITY_328,REGION_008,FACILITY_251,REGION_003,AA,299.0,269.0,252.0,2056.2,,0.0,0.0,0.0,0,10.0,7.0,1714.0,1826.0,49.69689631062443
PAA-200113,2024-04-08,1,821,818.0,-3.0,955,1014.0,FACILITY_185,REGION_005,FACILITY_298,REGION_005,AA,102.0,116.0,61.0,387.5,0.0,0.0,19.0,0.0,0,49.0,6.0,907.0,1008.0,37.90514582669348
P9E-200114,2024-04-08,1,1953,,-9.0,2144,2125.0,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,120.0,101.0,65.0,478.4,0.0,0.0,,0.0,0,29.0,7.0,2013.0,2118.0,48.69475149435093
P9E-200115,2024-04-08,1,1700,1654.0,-6.0,1856,1836.0,FACILITY_194,REGION_031 ,FACILITY_273,REGION_032 ,9E,125.0,102.0,71.0,495.6,0.0,0.0,0.0,0.0,0,21.0,10.0,1715.0,1826.0,67.52890847386507
P9E-200116,2024-04-08,1,1000,952.0,-8.0,1126,1120.0,FACILITY_099,REGION_021,FACILITY_159,REGION_048,9E,93.0,88.0,67.0,440.4,0.0,0.0,0.0,0.0,0,17.0,4.0,1009.0,1116.0,62.17900496889604
PAA-200117,2024-04-08,1,1511,1500.0,-11.0,1708,1714.0,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,191.0,194.0,147.0,1068.4,0.0,0.0,0.0,0.0,0,30.0,,1530.0,1657.0,38.62955859623695
PAA-200118,2024-04-08,1,1053,1044.0,-9.0,1421,1400.0,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,160.0,136.0,117.0,1068.4,0.0,,0.0,0.0,0,15.0,4.0,1059.0,1356.0,46.080493816672316
PAA-200119,2024-04-08,1,900,856.0,-4.0,1155,1149.0,FACILITY_250,REGION_037,FACILITY_286,REGION_005,AA,383.0,353.0,325.0,2725.5,0.0,0.0,0.0,0.0,0,,6.0,918.0,1143.0,35.6623438527592
PAA-200120,2024-04-08,1,1734,1908.0,94.0,1933,2134.0,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,193.0,206.0,177.0,1068.4,0.0,0.0,27.0,0.0,94,20.0,9.0,1928.0,2125.0,64.14880937988481
PAA-200121,2024-04-08,1,1318,1507.0,109.0,1643,,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,157.0,132.0,111.0,1068.4,5.0,0.0,0.0,0.0,91,14.0,7.0,1521.0,1812.0,50.73454334552606
PAA-200122,2024-04-08,1,1955,,,2030,,FACILITY_092,REGION_043,FACILITY_251,REGION_003,AA,167.0,,,998.2,0.0,0.0,0.0,0.0,0,,,,,49.511924321992076
PAA-200123,2024-04-08,1,1952,2014.0,22.0,2150,2228.0,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,192.0,194.0,169.0,1068.4,0.0,0.0,16.0,0.0,22,13.0,12.0,2027.0,2216.0,51.894256001193554
PAA-200124,2024-04-08,1,1537,1614.0,37.0,1902,1939.0,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,157.0,145.0,123.0,1068.4,37.0,0.0,0.0,0.0,0,18.0,4.0,1632.0,1935.0,61.4308538026703
PAA-200125,2024-04-08,1,1142,1139.0,-3.0,1342,1330.0,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,194.0,171.0,145.0,1068.4,0.0,,0.0,0.0,0,12.0,14.0,1151.0,1316.0,45.44120147820225
PAA-200126,2024-04-08,1,719,712.0,-7.0,1052,1034.0,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,165.0,142.0,120.0,1068.4,0.0,0.0,,0.0,0,18.0,4.0,730.0,1030.0,79.60137968347394
PAA-200127,2024-04-08,1,1121,1120.0,-1.0,1301,1235.0,FACILITY_070,REGION_032,FACILITY_056,REGION_019,AA,108.0,75.0,59.0,415.2,0.0,0.0,,0.0,0,11.0,5.0,1131.0,1230.0,41.0754750243186
PAA-200128,2024-04-08,1,1351,1348.0,-3.0,1525,1514.0,FACILITY_056,REGION_019,FACILITY_070,REGION_032 ,AA,102.0,86.0,56.0,415.2,,,0.0,,0,15.0,15.0,1403.0,1459.0,54.91068339636387
PAA-200129,2024-04-08,1,1506,1635.0,89.0,2259,2358.0,FACILITY_251,REGION_003,FACILITY_174,REGION_031,AA,316.0,263.0,240.0,2476.0,9.0,,0.0,0.0,50,11.0,12.0,1646.0,2346.0,50.83135849454977
PAA-200130,2024-04-08,1,1046,1043.0,-3.0,1445,1428.0,FACILITY_092,REGION_043,FACILITY_056,REGION_019,AA,193.0,165.0,138.0,1399.6,0.0,,0.0,0.0,0,19.0,8.0,1102.0,1420.0,40.64013838752339
PAA-200131,2024-04-08,1,1535,1532.0,-3.0,1810,1814.0,FACILITY_056,REGION_019,FACILITY_092,REGION_043,AA,232.0,222.0,183.0,1399.6,0.0,0.0,,0.0,0,24.0,15.0,1556.0,1759.0,67.61096089681494
PAA-200132,2024-04-08,1,1301,1307.0,6.0,1920,1932.0,FACILITY_298,REGION_005,FACILITY_240,REGION_012,AA,280.0,265.0,240.0,2122.9,0.0,0.0,0.0,0.0,0,16.0,9.0,1323.0,1923.0,68.14260813728896
PAA-200133,2024-04-08,1,1225,,0.0,1506,,FACILITY_250,REGION_037,FACILITY_328,REGION_008,AA,174.0,160.0,128.0,1058.0,0.0,0.0,,,0,21.0,11.0,1246.0,1454.0,51.241215252470234
PAA-200134,2024-04-08,1,830,832.0,2.0,940,949.0,FACILITY_092,REGION_043,FACILITY_091,REGION_006,AA,140.0,137.0,96.0,737.2,0.0,0.0,,0.0,0,35.0,6.0,907.0,943.0,44.149400312766076
PAA-200135,2024-04-08,1,1038,1042.0,4.0,1339,1352.0,FACILITY_091,REGION_006,FACILITY_092,REGION_043,AA,131.0,130.0,88.0,737.2,0.0,0.0,0.0,0.0,0,24.0,18.0,1106.0,1334.0,56.551162360208046
PAA-200136,2024-04-08,1,1730,1922.0,112.0,2234,30.0,FACILITY_185,REGION_005,FACILITY_092,REGION_043,AA,199.0,188.0,154.0,1420.2,0.0,0.0,4.0,0.0,112,23.0,11.0,1945.0,19.0,44.60180255165071
PAA-200137,2024-04-08,1,1129,,6.0,1737,1732.0,FACILITY_286,REGION_005,FACILITY_240,REGION_012,AA,268.0,237.0,198.0,1981.4,0.0,0.0,0.0,0.0,0,28.0,11.0,1203.0,1721.0,40.51569074761298
PAA-200138,2024-04-08,1,1559,1607.0,8.0,1835,1835.0,FACILITY_328,REGION_008,FACILITY_250,REGION_037,AA,168.0,148.0,126.0,1058.0,0.0,0.0,0.0,0.0,0,18.0,4.0,1625.0,1831.0,59.77137762439525
PAA-200139,2024-04-08,1,805,802.0,-3.0,1030,1045.0,FACILITY_240,REGION_012,FACILITY_286,REGION_005,AA,286.0,283.0,256.0,1981.4,0.0,,15.0,0.0,0,17.0,10.0,819.0,1035.0,72.80265067144673
PAA-200140,2024-04-08,1,1127,1123.0,-4.0,1337,1317.0,FACILITY_273,REGION_032,FACILITY_217,REGION_008,AA,140.0,114.0,95.0,805.0,0.0,0.0,0.0,,0,13.0,,1136.0,1311.0,72.60073265951209
PAA-200141,2024-04-08,1,834,826.0,-8.0,1044,1034.0,FACILITY_217,REGION_008,FACILITY_273,REGION_032,AA,140.0,128.0,105.0,805.0,0.0,0.0,0.0,,0,20.0,3.0,846.0,1031.0,45.794289176774235
PAA-200142,2024-04-08,1,1156,1151.0,-5.0,1421,1403.0,FACILITY_088,REGION_048,FACILITY_328,REGION_008,AA,157.0,132.0,114.0,936.1,,0.0,0.0,0.0,0,12.0,6.0,1203.0,1357.0,38.744970983331505
PAA-200143,2024-04-08,1,830,830.0,0.0,1629,1603.0,FACILITY_251,REGION_003,FACILITY_174,REGION_031,AA,323.0,273.0,240.0,2476.0,0.0,0.0,0.0,0.0,0,21.0,12.0,851.0,1551.0,44.06644543450887
PAA-200144,2024-04-08,1,1515,1509.0,-6.0,1731,1724.0,FACILITY_328,REGION_008,FACILITY_088,REGION_048,AA,147.0,135.0,112.0,936.1,0.0,0.0,0.0,0.0,0,13.0,,1522.0,1714.0,51.79419875702042
PAA-200145,2024-04-08,1,1244,1242.0,-2.0,1618,1558.0,FACILITY_044,REGION_020,FACILITY_217,REGION_008,AA,231.0,196.0,174.0,1446.7,0.0,0.0,0.0,,0,16.0,6.0,1258.0,1552.0,36.067321901964974
PAA-200146,2024-04-08,1,1004,1001.0,-3.0,1211,1218.0,FACILITY_251,REGION_003,FACILITY_298,REGION_005,AA,137.0,137.0,98.0,748.6,0.0,0.0,0.0,0.0,0,,6.0,1034.0,1212.0,54.20497470593605
PAA-200147,2024-04-08,1,1400,1408.0,8.0,1523,1523.0,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,219.0,195.0,175.0,1420.2,0.0,0.0,0.0,0.0,0,16.0,4.0,1424.0,1519.0,49.73854791753021
PAA-200148,2024-04-08,1,900,852.0,-8.0,1044,1022.0,FACILITY_044,REGION_020,FACILITY_088,REGION_048,AA,112.0,90.0,69.0,458.8,,0.0,0.0,0.0,0,16.0,5.0,908.0,1017.0,47.055511116228374
PAA-200149,2024-04-08,1,1900,1926.0,26.0,2125,2150.0,FACILITY_070,REGION_032,FACILITY_307,REGION_046,AA,286.0,264.0,241.0,1986.0,,0.0,0.0,0.0,0,16.0,7.0,1942.0,2143.0,51.057973395061055
PAA-200150,2024-04-08,1,1831,1921.0,50.0,2205,2321.0,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,166.0,180.0,147.0,1132.8,0.0,0.0,26.0,0.0,50,26.0,7.0,1947.0,2314.0,35.52298909370377
PAA-200151,2024-04-08,1,1658,1654.0,-4.0,1942,1931.0,FACILITY_070,REGION_032,FACILITY_298,REGION_005,AA,372.0,337.0,306.0,2640.4,0.0,0.0,0.0,0.0,0,23.0,8.0,1717.0,1923.0,58.88688284596074
PAA-200152,2024-04-08,1,901,856.0,-5.0,1220,1208.0,FACILITY_194,REGION_031,FACILITY_217,REGION_008,AA,215.0,192.0,153.0,1260.4,0.0,0.0,0.0,0.0,0,30.0,9.0,926.0,1159.0,48.9216845349784
PAA-200153,2024-04-08,1,1735,1728.0,-7.0,1942,,FACILITY_217,REGION_008,FACILITY_251,REGION_003,AA,332.0,296.0,268.0,2267.8,0.0,0.0,0.0,0.0,0,12.0,16.0,1740.0,1908.0,44.66857013181975
PAA-200154,2024-04-08,1,1824,1819.0,-5.0,1937,1919.0,FACILITY_217,REGION_008,FACILITY_205,REGION_008,AA,79.0,60.0,40.0,220.8,0.0,0.0,0.0,0.0,0,14.0,6.0,1833.0,1913.0,54.7692562198488
PAA-200155,2024-04-08,1,1151,1149.0,-2.0,1530,1524.0,FACILITY_307,REGION_046,FACILITY_092,REGION_043,AA,172.0,155.0,128.0,1137.4,0.0,0.0,0.0,,0,,12.0,1204.0,1512.0,57.03700061708466
PAA-200156,2024-04-08,1,903,857.0,-6.0,1051,1052.0,FACILITY_092,REGION_043,FACILITY_307,REGION_046,AA,181.0,175.0,138.0,1137.4,0.0,,0.0,0.0,0,31.0,,928.0,1046.0,59.25201432911118
PAA-200157,2024-04-08,1,1428,1425.0,-3.0,2000,2004.0,FACILITY_298,REGION_005,FACILITY_092,REGION_043,AA,229.0,219.0,186.0,1683.6,0.0,0.0,0.0,0.0,0,21.0,12.0,1446.0,1952.0,45.89064112466774
PAA-200158,2024-04-08,1,1143,1146.0,3.0,1336,1335.0,FACILITY_092,REGION_043,FACILITY_298,REGION_005,AA,252.0,229.0,192.0,1683.6,0.0,0.0,0.0,0.0,0,31.0,6.0,1217.0,1329.0,32.53164532865887
PAA-200159,2024-04-08,1,1214,1211.0,-3.0,1339,1312.0,FACILITY_194,REGION_031,FACILITY_088,REGION_048,AA,92.0,61.0,45.0,246.1,0.0,,0.0,0.0,0,13.0,3.0,1224.0,1309.0,35.63758839172728
PAA-200160,2024-04-08,1,1507,1509.0,2.0,1650,1640.0,FACILITY_088,REGION_048,FACILITY_044,REGION_020,AA,111.0,91.0,69.0,458.8,0.0,0.0,,0.0,0,15.0,7.0,1524.0,1633.0,37.60891127148128
PAA-200161,2024-04-08,1,1810,1809.0,-1.0,2018,2051.0,FACILITY_070,REGION_032,FACILITY_023,REGION_043,AA,203.0,222.0,157.0,1186.8,0.0,0.0,33.0,,0,24.0,41.0,1833.0,2010.0,46.149348107290045
PAA-200162,2024-04-08,1,945,956.0,11.0,1550,1555.0,FACILITY_185,REGION_005,FACILITY_240,REGION_012,AA,265.0,239.0,207.0,2005.6,0.0,0.0,0.0,0.0,0,15.0,17.0,1011.0,1538.0,53.387458287113894
PAA-200163,2024-04-08,1,1002,1000.0,-2.0,1231,1229.0,FACILITY_240,REGION_012,FACILITY_229,REGION_017,AA,161.0,149.0,131.0,962.6,0.0,,0.0,0.0,0,14.0,4.0,1014.0,1225.0,64.84911888029539
PAA-200164,2024-04-08,1,1324,,-2.0,1600,1556.0,FACILITY_229,REGION_017,FACILITY_240,REGION_012,AA,168.0,154.0,126.0,962.6,0.0,,0.0,0.0,0,16.0,12.0,1338.0,1544.0,50.33974117272943
PAA-200165,2024-04-08,1,916,911.0,-5.0,1216,1204.0,FACILITY_229,REGION_017,FACILITY_070,REGION_032,AA,130.0,113.0,86.0,748.6,0.0,0.0,0.0,0.0,0,,11.0,927.0,1153.0,48.12683769925834
PAA-200166,2024-04-08,1,725,719.0,-6.0,826,818.0,FACILITY_070,REGION_032,FACILITY_229,REGION_017,AA,131.0,119.0,99.0,748.6,0.0,0.0,0.0,0.0,0,15.0,5.0,734.0,813.0,56.30987284962724
PAA-200167,2024-04-08,1,936,929.0,-7.0,1124,1113.0,FACILITY_229,REGION_017,FACILITY_092,REGION_043,AA,117.0,104.0,77.0,514.0,0.0,0.0,0.0,0.0,0,14.0,13.0,943.0,1100.0,46.15599412244464
PAA-200168,2024-04-08,1,711,720.0,9.0,846,843.0,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,103.0,83.0,60.0,514.0,0.0,0.0,0.0,0.0,0,18.0,5.0,738.0,838.0,35.202843801152824
PAA-200169,2024-04-08,1,1530,1529.0,-1.0,2252,2234.0,FACILITY_251,REGION_003,FACILITY_217,REGION_008,AA,283.0,245.0,214.0,2267.8,0.0,0.0,0.0,0.0,0,20.0,,1549.0,2223.0,36.245506111793844
PAA-200170,2024-04-08,1,1249,1245.0,-4.0,1729,1719.0,FACILITY_092,REGION_043,FACILITY_174,REGION_031,AA,238.0,214.0,173.0,1599.6,0.0,0.0,0.0,0.0,0,26.0,15.0,1311.0,1704.0,51.819497280671605
PAA-200171,2024-04-08,1,1035,1033.0,-2.0,1359,1327.0,FACILITY_217,REGION_008,FACILITY_194,REGION_031,AA,220.0,174.0,153.0,1260.4,0.0,0.0,0.0,0.0,0,16.0,5.0,1049.0,1322.0,50.26131764043785
PAA-200172,2024-04-08,1,959,1011.0,12.0,1235,,FACILITY_328,REGION_008,FACILITY_250,REGION_037,AA,168.0,143.0,128.0,1058.0,0.0,0.0,0.0,0.0,0,10.0,,1021.0,1229.0,34.89902005025786
PAA-200173,2024-04-08,1,1415,1403.0,-12.0,1711,1648.0,FACILITY_250,REGION_037,FACILITY_217,REGION_008,AA,190.0,165.0,134.0,1164.9,0.0,,,0.0,0,25.0,6.0,1428.0,1642.0,67.09804787255308
PAA-200174,2024-04-08,1,1000,956.0,-4.0,1257,1243.0,FACILITY_217,REGION_008,FACILITY_250,REGION_037,AA,191.0,167.0,143.0,1164.9,0.0,,0.0,0.0,0,20.0,4.0,1016.0,1239.0,44.45200066087714
PAA-200175,2024-04-08,1,1126,1117.0,-9.0,1325,1308.0,FACILITY_317,REGION_024,FACILITY_092,REGION_043,AA,129.0,111.0,87.0,632.5,0.0,0.0,0.0,0.0,0,11.0,13.0,1128.0,1255.0,65.03732860772304
PAA-200176,2024-04-08,1,839,839.0,0.0,1036,1020.0,FACILITY_092,REGION_043,FACILITY_317,REGION_024,AA,126.0,101.0,71.0,632.5,0.0,0.0,0.0,0.0,0,25.0,5.0,904.0,1015.0,51.42320050725934
PAA-200177,2024-04-08,1,742,743.0,1.0,1229,,FACILITY_023,REGION_043,FACILITY_174,REGION_031,AA,245.0,213.0,188.0,1749.2,0.0,0.0,0.0,,0,,8.0,800.0,1208.0,57.18918239368125
PAA-200178,2024-04-08,1,1838,1836.0,-2.0,2135,2119.0,FACILITY_229,REGION_017,FACILITY_217,REGION_008,AA,126.0,194.0,82.0,776.2,0.0,0.0,0.0,0.0,0,,9.0,1848.0,2110.0,47.68506287827849
PAA-200179,2024-04-08,1,1645,1652.0,7.0,1756,1800.0,FACILITY_217,REGION_008,FACILITY_229,REGION_017,AA,141.0,128.0,107.0,776.2,0.0,,0.0,0.0,0,14.0,7.0,1706.0,1753.0,47.83529321906435
PAA-200180,2024-04-08,1,1404,1353.0,-11.0,1620,1611.0,FACILITY_205,REGION_008,FACILITY_088,REGION_048,AA,147.0,138.0,115.0,872.8,0.0,0.0,0.0,,0,19.0,4.0,1412.0,1607.0,56.6756604671414
PAA-200181,2024-04-08,1,930,926.0,-4.0,1052,1040.0,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,218.0,194.0,170.0,1420.2,0.0,0.0,,0.0,0,15.0,9.0,941.0,1031.0,49.428707104190245
PAA-200182,2024-04-08,1,1310,1309.0,-1.0,1418,1409.0,FACILITY_070,REGION_032,FACILITY_240,REGION_012,AA,138.0,120.0,91.0,688.8,0.0,0.0,0.0,0.0,0,,9.0,1329.0,1400.0,68.69993230329743
PAA-200183,2024-04-08,1,1715,1906.0,111.0,1947,2207.0,FACILITY_088,REGION_048,FACILITY_092,REGION_043,AA,229.0,241.0,186.0,1370.8,111.0,0.0,29.0,,0,41.0,14.0,1947.0,2153.0,59.609349835912845
P9E-200184,2024-04-08,1,1517,1513.0,-4.0,1630,1618.0,FACILITY_174,REGION_031,FACILITY_056,REGION_019,9E,79.0,65.0,39.0,211.6,0.0,0.0,0.0,0.0,0,22.0,4.0,1535.0,1614.0,67.76475782970476
P9E-200185,2024-04-08,1,1710,1707.0,-3.0,1838,1817.0,FACILITY_056,REGION_019,FACILITY_174,REGION_031,9E,95.0,70.0,46.0,211.6,0.0,0.0,,0.0,0,,8.0,1723.0,1809.0,43.533166155895486
P9E-200186,2024-04-08,1,1027,1028.0,1.0,1209,1201.0,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,110.0,93.0,71.0,491.0,0.0,0.0,0.0,0.0,0,14.0,8.0,1042.0,1153.0,42.0573984318168
P9E-200187,2024-04-08,1,1139,1133.0,-6.0,1319,1309.0,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,108.0,96.0,73.0,478.4,0.0,0.0,0.0,0.0,0,,6.0,1150.0,1303.0,62.658406441478135
P9E-200188,2024-04-08,1,831,831.0,0.0,947,,FACILITY_088,REGION_048,FACILITY_273,REGION_032,9E,82.0,73.0,42.0,261.0,0.0,0.0,0.0,,0,29.0,2.0,900.0,942.0,42.61090814726351
P9E-200189,2024-04-08,1,1540,1537.0,-3.0,1654,1653.0,FACILITY_273,REGION_032,FACILITY_088,REGION_048,9E,80.0,76.0,53.0,261.0,0.0,,0.0,0.0,0,19.0,4.0,1556.0,1649.0,48.75905563621987
P9E-200190,2024-04-08,1,1735,1725.0,-10.0,1901,1834.0,FACILITY_088,REGION_048,FACILITY_273,REGION_032,9E,93.0,69.0,43.0,261.0,0.0,0.0,,0.0,0,22.0,4.0,1747.0,1830.0,53.48973949170219
P9E-200191,2024-04-08,1,1942,1934.0,-8.0,2059,2105.0,FACILITY_273,REGION_032,FACILITY_088,REGION_048,9E,83.0,91.0,55.0,261.0,0.0,0.0,0.0,0.0,0,32.0,,2006.0,2101.0,64.51540290553004
P9E-200192,2024-04-08,1,700,659.0,-1.0,935,938.0,FACILITY_273,REGION_032,FACILITY_023,REGION_043,9E,232.0,219.0,188.0,1336.3,0.0,0.0,0.0,0.0,0,,10.0,720.0,928.0,38.62127754657024
P9E-200193,2024-04-08,1,1500,1446.0,-14.0,1642,1617.0,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,110.0,91.0,65.0,478.4,0.0,0.0,0.0,0.0,0,24.0,2.0,1510.0,1615.0,43.39070154555205
P9E-200194,2024-04-08,1,1940,1933.0,-7.0,2130,2121.0,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,119.0,108.0,76.0,491.0,0.0,0.0,0.0,0.0,0,23.0,9.0,1956.0,2112.0,60.70432703204771
P9E-200195,2024-04-08,1,700,653.0,-7.0,859,831.0,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,129.0,98.0,75.0,585.3,0.0,0.0,0.0,0.0,0,14.0,9.0,707.0,822.0,60.73575285998331
P9E-200196,2024-04-08,1,920,,-4.0,1059,1046.0,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,107.0,90.0,69.0,495.6,0.0,0.0,,0.0,0,14.0,7.0,930.0,1039.0,32.60246497023721
P9E-200197,2024-04-08,1,1413,1401.0,-12.0,1646,1623.0,FACILITY_317,REGION_024,FACILITY_099,REGION_021,9E,100.0,82.0,63.0,506.0,0.0,0.0,0.0,,0,,9.0,1411.0,1614.0,58.902813159272895
P9E-200198,2024-04-08,1,1230,1225.0,-5.0,1314,1305.0,FACILITY_099,REGION_021,FACILITY_317,REGION_024,9E,112.0,100.0,77.0,506.0,0.0,0.0,0.0,0.0,0,,7.0,1241.0,1258.0,37.19896688748213
P9E-200199,2024-04-08,1,1653,1645.0,-8.0,1849,1820.0,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,125.0,95.0,67.0,491.0,0.0,0.0,0.0,0.0,0,,8.0,1705.0,1812.0,57.95206909935414
PAA-200200,2024-04-08,1,1649,1644.0,-5.0,2129,2110.0,FACILITY_092,REGION_043,FACILITY_174,REGION_031,AA,238.0,206.0,172.0,1599.6,0.0,0.0,0.0,0.0,0,24.0,10.0,1708.0,2100.0,32.47258979338926
PAA-200201,2024-04-08,1,1045,1036.0,-9.0,1314,1242.0,FACILITY_088,REGION_048,FACILITY_205,REGION_008,AA,161.0,126.0,108.0,872.8,0.0,0.0,0.0,0.0,0,12.0,6.0,1048.0,1236.0,56.9702326507019
PAA-200202,2024-04-08,1,1233,1416.0,103.0,1602,1740.0,FACILITY_044,REGION_020,FACILITY_092,REGION_043,AA,291.0,264.0,233.0,1796.3,,0.0,0.0,0.0,94,15.0,16.0,1431.0,1724.0,52.015819372152436
PAA-200203,2024-04-08,1,703,908.0,125.0,1143,1322.0,FACILITY_092,REGION_043,FACILITY_044,REGION_020,AA,238.0,194.0,177.0,1796.3,6.0,0.0,0.0,0.0,93,13.0,,921.0,1318.0,48.27061759426052
PAA-200204,2024-04-08,1,1532,1542.0,10.0,2312,2254.0,FACILITY_251,REGION_003,FACILITY_112,REGION_029,AA,302.0,252.0,231.0,2453.0,0.0,0.0,0.0,0.0,0,16.0,,1558.0,2249.0,38.659535139298946
PAA-200205,2024-04-08,1,1459,1451.0,-8.0,1812,1746.0,FACILITY_194,REGION_031,FACILITY_217,REGION_008,AA,208.0,175.0,151.0,1260.4,0.0,0.0,0.0,0.0,0,15.0,9.0,1506.0,1737.0,38.10557827210562
PAA-200206,2024-04-08,1,833,,-3.0,1150,1148.0,FACILITY_217,REGION_008,FACILITY_044,REGION_020,AA,213.0,198.0,168.0,1446.7,0.0,0.0,0.0,0.0,0,23.0,7.0,853.0,1141.0,34.1309642933916
PAA-200207,2024-04-08,1,1806,1804.0,-2.0,2043,2024.0,FACILITY_273,REGION_032,FACILITY_185,REGION_005,AA,364.0,320.0,298.0,2574.8,0.0,0.0,0.0,0.0,0,13.0,9.0,1817.0,2015.0,52.54336082877676
PAA-200208,2024-04-08,1,1035,1029.0,-6.0,1223,1217.0,FACILITY_229,REGION_017,FACILITY_092,REGION_043,AA,117.0,108.0,80.0,514.0,0.0,0.0,0.0,0.0,0,,15.0,1042.0,1202.0,58.32661233421399
PAA-200209,2024-04-08,1,818,812.0,-6.0,945,,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,94.0,85.0,60.0,514.0,0.0,0.0,0.0,0.0,0,,4.0,833.0,933.0,51.75189061322793
PAA-200210,2024-04-08,1,1837,1857.0,20.0,2036,,FACILITY_317,REGION_024,FACILITY_092,REGION_043,AA,129.0,115.0,87.0,632.5,,0.0,0.0,0.0,16,13.0,15.0,1910.0,2037.0,56.50199294442457
PAA-200211,2024-04-08,1,1601,1638.0,37.0,1747,1813.0,FACILITY_092,REGION_043,FACILITY_317,REGION_024,AA,114.0,95.0,69.0,632.5,8.0,0.0,0.0,0.0,18,20.0,6.0,1658.0,1807.0,41.48414152085295
PAA-200212,2024-04-08,1,1945,2019.0,34.0,2117,2140.0,FACILITY_092,REGION_043,FACILITY_204,REGION_024,AA,99.0,81.0,63.0,529.0,,0.0,0.0,0.0,0,14.0,4.0,2033.0,2136.0,59.68221493411611
PAA-200213,2024-04-08,1,1617,1603.0,-14.0,1855,1827.0,FACILITY_228,REGION_022,FACILITY_092,REGION_043,AA,171.0,144.0,126.0,979.8,0.0,0.0,0.0,0.0,0,12.0,6.0,1615.0,1821.0,32.0524740424582
PAA-200214,2024-04-08,1,1305,1307.0,2.0,1527,1509.0,FACILITY_092,REGION_043,FACILITY_228,REGION_022,AA,153.0,122.0,107.0,979.8,0.0,0.0,0.0,0.0,0,11.0,4.0,1318.0,1505.0,51.257922493185895
PAA-200215,2024-04-08,1,1330,1326.0,-4.0,1542,1546.0,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,143.0,140.0,92.0,747.5,0.0,0.0,0.0,0.0,0,,28.0,1346.0,1518.0,50.734028777019994
PAA-200216,2024-04-08,1,900,918.0,18.0,923,950.0,FACILITY_070,REGION_032,FACILITY_042,REGION_042,AA,90.0,92.0,60.0,377.2,18.0,,9.0,0.0,0,25.0,7.0,943.0,943.0,37.60500243383938
PAA-200217,2024-04-08,1,1041,1036.0,-5.0,1230,1215.0,FACILITY_328,REGION_008,FACILITY_070,REGION_032,AA,118.0,99.0,77.0,583.0,0.0,,0.0,0.0,0,,11.0,1047.0,1204.0,50.452700610376084
